time,east,north
0,-0.018780697,-5.43E-06
10.1010101,2.490812358,-1.332105591
20.2020202,2.474892947,-0.701485395
30.3030303,-1.223938301,2.02084057
40.4040404,-1.113738706,0.189811029
50.50505051,-0.845531588,-1.289101405
60.60606061,-1.674757343,-1.248730329
70.70707071,-3.077252204,-6.636793272
80.80808081,-3.094840346,-6.245812388
90.90909091,-2.212502964,-9.236783045
101.010101,-4.077765898,-6.748059278
111.1111111,-3.896150047,-8.331276145
121.2121212,-5.716411215,-7.494518457
131.3131313,-4.12840831,-5.835773394
141.4141414,-3.861739884,-5.186660827
151.5151515,-5.587884197,-6.639295314
161.6161616,-6.591156404,-6.743703627
171.7171717,-5.061109167,-7.610101135
181.8181818,-5.721954192,-8.216994973
191.9191919,-6.689212015,-5.118110765
202.020202,-5.721793758,-3.382643657
212.1212121,-3.837657971,-4.178756479
222.2222222,-4.163845849,-5.283467208
232.3232323,-5.488739561,-4.436640395
242.4242424,-7.795535995,-6.018109361
252.5252525,-8.270723461,-4.581864064
262.6262626,-5.12461016,-1.563392682
272.7272727,-5.663029221,-2.352793589
282.8282828,-4.771482835,-2.304550569
292.9292929,-8.531084309,0.980712099
303.030303,-10.46047103,-0.814852881
313.1313131,-10.14522511,0.22643241
323.2323232,-9.360415049,2.477872469
333.3333333,-14.69741453,4.779757878
343.4343434,-15.39206933,1.721622475
353.5353535,-15.93030447,-0.875142613
363.6363636,-15.24588601,0.596405113
373.7373737,-14.15243225,1.501607064
383.8383838,-14.12225092,1.137410753
393.9393939,-10.18900524,1.233248314
404.040404,-10.77526122,1.039182504
414.1414141,-9.566436576,0.429318508
424.2424242,-9.789907022,0.984840646
434.3434343,-13.06249493,-1.896163859
444.4444444,-15.16798921,-2.721954095
454.5454545,-19.27004402,-2.928236641
464.6464646,-18.35954548,-1.239101233
474.7474747,-16.95310858,2.328229026
484.8484848,-18.62764517,1.377584183
494.9494949,-21.31153818,0.334007571
505.0505051,-19.51435145,3.466925796
515.1515152,-19.58910523,1.91526775
525.2525253,-18.07822726,1.833188802
535.3535354,-18.97106019,0.570819532
545.4545455,-19.57460611,-0.100047186
555.5555556,-16.81968112,0.449040073
565.6565657,-15.76017458,-1.514951666
575.7575758,-17.68630876,-3.863039705
585.8585859,-15.97602152,-4.015368504
595.959596,-19.16509482,-5.86128324
606.0606061,-18.43316323,-5.114227618
616.1616162,-18.76982029,-4.288201113
626.2626263,-15.12230593,-3.801498325
636.3636364,-19.05775466,-3.624655722
646.4646465,-19.86789633,-0.523780885
656.5656566,-17.8208867,1.366237055
666.6666667,-18.94984174,0.02670173
676.7676768,-18.60207342,-2.29914285
686.8686869,-18.7256427,-1.48425159
696.969697,-17.5630173,-1.516207174
707.0707071,-18.54523057,-2.087845978
717.1717172,-19.88117955,-4.681463389
727.2727273,-21.60181846,-5.665844799
737.3737374,-26.30198514,-6.180538047
747.4747475,-26.98374664,-5.83232939
757.5757576,-28.29113305,-5.848515955
767.6767677,-27.64897987,-3.853328646
777.7777778,-26.53084848,-3.001138237
787.8787879,-21.95078616,-5.025981752
797.979798,-21.31849769,-3.299421179
808.0808081,-22.69575941,-3.9291369
818.1818182,-24.41784077,-1.830051445
828.2828283,-23.18603198,-1.350409665
838.3838384,-23.52081411,0.755014373
848.4848485,-21.10794938,-1.34564731
858.5858586,-22.94059475,-4.220662496
868.6868687,-24.63369802,-5.070020479
878.7878788,-23.87806135,-4.386392349
888.8888889,-22.10829637,-9.083981967
898.989899,-22.10110785,-9.06536118
909.0909091,-22.94390761,-10.06689478
919.1919192,-20.18589463,-11.6558579
929.2929293,-19.91257835,-12.60276435
939.3939394,-20.42531813,-13.2013992
949.4949495,-20.45884964,-12.51736993
959.5959596,-19.53748667,-15.02229773
969.6969697,-24.63819356,-18.35290009
979.7979798,-26.11991179,-19.14442503
989.8989899,-23.18258456,-18.89902442
1000,-23.16301987,-17.60764418
